frequency_Hz,magnitude_V_per_V,magnitude_dB,phase_deg
63.801,0.5236717770500445,-5.61881662973107,58.42112909622111
63.802,0.5237688591662902,-5.61720652502289,58.41459962201101
63.803,0.5238659194509546,-5.615597080700398,58.40807115874028
63.804,0.5239629579069444,-5.613988296403653,58.401543706340945
63.805,0.5240599745371662,-5.612380171773008,58.39501726474573
63.806,0.5241569693445243,-5.610772706449156,58.388491833886306
63.807,0.5242539423319297,-5.609165900072959,58.381967413695435
63.808,0.5243508935022991,-5.607559752285475,58.3754440041044
63.809,0.5244478228585415,-5.605954262728186,58.36892160504544
63.81,0.524544730403578,-5.604349431042664,58.36240021645032
63.811,0.5246416161403205,-5.602745256870911,58.35587983825084
63.812,0.52473848007169,-5.601141739855082,58.34936047037853
63.813,0.52483532220061,-5.599538879637571,58.342842112765055
63.814,0.5249321425299966,-5.597936675861188,58.33632476534207
63.815,0.5250289410627823,-5.596335128168758,58.3298084280405
63.816,0.525125717801887,-5.5947342362036,58.323293100791986
63.817,0.5252224727502389,-5.5931339996091864,58.316778783527845
63.818,0.5253192059107656,-5.591534418029288,58.3102654761793
63.819,0.525415917286404,-5.589935491107808,58.30375317867709
63.82,0.5255126068800818,-5.588337218489086,58.29724189095253
63.821,0.5256092746947331,-5.586739599817648,58.2907316129364
63.822,0.5257059207332963,-5.5851426347382285,58.28422234455953
63.823,0.5258025449987103,-5.583546322895845,58.27771408575251
63.824,0.5258991474939113,-5.581950663935842,58.271206836446225
63.825,0.5259957282218374,-5.580355657503823,58.26470059657145
63.826,0.5260922871854399,-5.578761303245453,58.258195366058345
63.827,0.526188824387655,-5.577167600806935,58.25169114483757
63.828,0.526285339831436,-5.575574549834473,58.24518793283911
63.829,0.5263818335197255,-5.57398214997473,58.238685729993605
63.83,0.526478305455475,-5.572390400874509,58.232184536230946
63.831,0.5265747556416341,-5.5707993021809274,58.22568435148163
63.832,0.526671184081156,-5.569208853541329,58.21918517567531
63.833,0.5267675907769998,-5.567619054603236,58.21268700874181
63.834,0.5268639757321127,-5.566029905014656,58.20618985061139
63.835,0.52696033894946,-5.564441404423581,58.199693701213825
63.836,0.5270566804319968,-5.562853552478452,58.19319856047844
63.837,0.5271530001826895,-5.561266348827802,58.18670442833492
63.838,0.5272492982044925,-5.55967979312065,58.18021130471318
63.839,0.5273455745003786,-5.558093885005989,58.17371918954211
63.84,0.5274418290733082,-5.556508624133299,58.1672280827516
63.841,0.5275380619262533,-5.554924010152147,58.160737984270476
63.842,0.5276342730621796,-5.553340042712489,58.1542488940284
63.843,0.5277304624840592,-5.551756721464454,58.14776081195416
63.844,0.5278266301948645,-5.550174046058443,58.14127373797682
63.845,0.527922776197571,-5.548592016145091,58.134787672025624
63.846000000000004,0.5280189004951565,-5.547010631375269,58.12830261402895
63.847,0.5281150030905927,-5.545429891400234,58.12181856391617
63.848,0.5282110839868648,-5.543849795871293,58.11533552161574
63.849000000000004,0.5283071431869502,-5.5422703444401655,58.10885348705621
63.85,0.5284031806938334,-5.540691536758726,58.102372460166215
63.851,0.5284991965104953,-5.5391133724791946,58.09589244087442
63.852000000000004,0.5285951906399267,-5.537535851253899,58.08941342910893
63.853,0.5286911630851104,-5.535958972735578,58.0829354247984
63.854,0.5287871138490375,-5.5343827365771165,58.07645842787075
63.855000000000004,0.5288830429346986,-5.532807142431678,58.06998243825417
63.856,0.528978950345085,-5.531232189952689,58.06350745587711
63.857,0.5290748360831922,-5.529657878793794,58.0570334806672
63.858000000000004,0.5291707001520153,-5.528084208608908,58.05056051255238
63.859,0.5292665425545494,-5.526511179052228,58.044088551460725
63.86,0.5293623632937956,-5.52493878977813,58.03761759731964
63.861000000000004,0.5294581623727515,-5.523367040441318,58.03114765005755
63.862,0.5295539397944208,-5.521795930696673,58.024678709601176
63.863,0.5296496955618096,-5.520225460199308,58.018210775878515
63.864000000000004,0.5297454296779198,-5.518655628604688,58.011743848816934
63.865,0.5298411421457577,-5.51708643556847,58.005277928343816
63.866,0.5299368329683355,-5.5155178807464935,57.99881301438634
63.867000000000004,0.5300325021486583,-5.513949963794985,57.992349106871835
63.868,0.5301281496897419,-5.512382684370271,57.985886205727255
63.869,0.530223775594597,-5.5108160421290355,57.97942431087993
63.870000000000005,0.5303193798662366,-5.509250036728195,57.9729634222565
63.871,0.5304149625076833,-5.507684667824781,57.96650353978435
63.872,0.5305105235219493,-5.506119935076268,57.96004466338996
63.873,0.5306060629120539,-5.504555838140288,57.95358679300003
63.874,0.5307015806810209,-5.50299237667467,57.94712992854128
63.875,0.5307970768318756,-5.50142955033749,57.94067406994031
63.876,0.5308925513676364,-5.499867358787206,57.93421921712352
63.877,0.5309880042913324,-5.4983058016823705,57.92776537001754
63.878,0.53108343560599,-5.496744878681858,57.92131252854876
63.879,0.531178845314639,-5.495184589444748,57.91486069264319
63.88,0.5312742334203114,-5.493624933630361,57.90840986222692
63.881,0.5313695999260353,-5.492065910898351,57.90196003722649
63.882,0.5314649448348467,-5.490507520908504,57.89551121756758
63.883,0.5315602681497826,-5.4889497633208695,57.889063403176316
63.884,0.5316555698738773,-5.4873926377958036,57.88261659397845
63.885,0.5317508500101701,-5.48583614399385,57.87617078989991
63.886,0.5318461085617004,-5.484280281575819,57.86972599086653
63.887,0.5319413455315146,-5.482725050202678,57.863282196803475
63.888,0.5320365609226475,-5.481170449535848,57.85683940763677
63.888999999999996,0.532131754738148,-5.479616479236787,57.85039762329183
63.89,0.5322269269810641,-5.478063138967237,57.84395684369388
63.891,0.5323220776544388,-5.476510428389289,57.83751706876855
63.891999999999996,0.5324172067613298,-5.4749583471650585,57.831078298440396
63.893,0.5325123143047784,-5.473406894957194,57.8246405326355
63.894,0.5326074002878431,-5.471856071428335,57.818203771278526
63.894999999999996,0.532702464713576,-5.470305876241488,57.811768014294465
63.896,0.5327975075850315,-5.468756309059883,57.805333261608354
63.897,0.5328925289052704,-5.46720736954692,57.79889951314509
63.897999999999996,0.5329875286773463,-5.465659057366374,57.79246676882935
63.899,0.5330825069043235,-5.464111372182118,57.786035028586
63.9,0.5331774635892602,-5.462564313658377,57.77960429233947
63.900999999999996,0.5332723987352233,-5.4610178814595125,57.77317456001441
63.902,0.5333673123452748,-5.459472075250219,57.76674583153541
63.903,0.533462204422483,-5.4579268946953565,57.760318106826695
63.903999999999996,0.5335570749699121,-5.456382339460117,57.75389138581303
63.905,0.533651923990636,-5.4548384092097955,57.74746566841799
63.906,0.5337467514877223,-5.453295103610052,57.74104095456624
63.907,0.5338415574642457,-5.451752422326694,57.73461724418183
63.908,0.5339363419232792,-5.4502103650258205,57.72819453718844
63.909,0.5340311048678951,-5.448668931373803,57.7217728335107
63.91,0.5341258463011767,-5.447128121037094,57.715352133071725
63.911,0.534220566226198,-5.445587933682564,57.708932435795724
63.912,0.5343152646460404,-5.444048368977218,57.70251374160632
63.913,0.5344099415637831,-5.442509426588364,57.69609605042697
63.914,0.5345045969825098,-5.440971106183493,57.68967936218186
63.915,0.5345992309053094,-5.439433407430277,57.68326367679379
63.916,0.534693843335265,-5.437896329996736,57.67684899418654
63.917,0.5347884342754614,-5.436359873551129,57.67043531428341
63.918,0.5348830037289902,-5.434824037761858,57.664022637007626
63.919,0.5349775516989418,-5.4332888222976115,57.65761096228234
63.92,0.5350720781884086,-5.431754226827298,57.65120029003053
63.921,0.5351665832004826,-5.430220251020094,57.644790620175556
63.922,0.535261066738261,-5.4286868945453515,57.63838195264013
63.923,0.5353555288048382,-5.427154157072726,57.6319742873474
63.924,0.5354499694033134,-5.425622038272052,57.625567624219855
63.925,0.5355443885367851,-5.424090537813432,57.61916196318051
63.926,0.5356387862083537,-5.4225596553672,57.612757304152034
63.927,0.5357331624211237,-5.421029390603881,57.60635364705657
63.928,0.535827517178198,-5.419499743194275,57.599950991816996
63.929,0.5359218504826835,-5.4179707128093835,57.59354933835566
63.93,0.5360161623376836,-5.416442299120517,57.58714868659512
63.931,0.5361104527463078,-5.414914501799143,57.580749036457505
63.932,0.5362047217116681,-5.413387320516946,57.57435038786487
63.933,0.5362989692368724,-5.411860754945935,57.567952740739585
63.934,0.5363931953250388,-5.410334804758205,57.56155609500364
63.935,0.5364873999792763,-5.408809469626256,57.55516045057898
63.936,0.5365815832027023,-5.407284749222708,57.548765807387376
63.937,0.5366757449984353,-5.405760643220416,57.54237216535108
63.938,0.5367698853695925,-5.404237151292514,57.53597952439131
63.939,0.5368640043192927,-5.402714273112359,57.52958788443033
63.94,0.5369581018506604,-5.401192008353476,57.52319724538942
63.941,0.5370521779668156,-5.399670356689712,57.51680760719005
63.942,0.5371462326708858,-5.398149317795049,57.51041896975393
63.943,0.5372402659659957,-5.396628891343767,57.504031333002274
63.944,0.5373342778552727,-5.395109077010357,57.49764469685648
63.945,0.5374282683418459,-5.39358987446953,57.49125906123778
63.946,0.5375222374288432,-5.392071283396273,57.48487442606737
63.947,0.5376161851194008,-5.390553303465695,57.478490791266175
63.948,0.5377101114166466,-5.389035934353283,57.47210815675548
63.949,0.5378040163237164,-5.3875191757346546,57.46572652245615
63.95,0.5378978998437501,-5.386003027285609,57.45934588828888
63.951,0.5379917619798824,-5.384487488682282,57.45296625417482
63.952,0.5380856027352504,-5.382972559601025,57.44658762003439
63.953,0.5381794221129995,-5.381458239718299,57.44020998578813
63.954,0.5382732201162684,-5.37994452871093,57.433833351356924
63.955,0.5383669967482009,-5.378431426255911,57.4274577166612
63.956,0.5384607520119408,-5.376918932030485,57.421083081621404
63.957,0.538554485910633,-5.37540704571212,57.41470944615788
63.958,0.5386481984474272,-5.37389576697847,57.4083368101909
63.959,0.5387418896254723,-5.37238509550744,57.40196517364059
63.96,0.5388355594479173,-5.370875030977186,57.39559453642729
63.961,0.5389292079179147,-5.369365573066057,57.389224898470935
63.962,0.5390228350386175,-5.367856721452643,57.38285625969155
63.963,0.5391164408131817,-5.366348475815731,57.37648862000912
63.964,0.539210025244761,-5.364840835834396,57.370121979343324
63.965,0.5393035883365146,-5.363333801187874,57.36375633761415
63.966,0.5393971300916001,-5.361827371555671,57.35739169474109
63.967,0.5394906505131762,-5.360321546617519,57.351028050643976
63.968,0.5395841496044098,-5.358816326053276,57.34466540524225
63.969,0.5396776273684585,-5.357311709543189,57.33830375845552
63.97,0.5397710838084908,-5.355807696767574,57.33194311020286
63.971000000000004,0.539864518927671,-5.354304287407068,57.325583460404026
63.972,0.539957932729164,-5.352801481142539,57.31922480897805
63.973,0.5400513252161422,-5.351299277654983,57.31286715584422
63.974000000000004,0.5401446963917739,-5.349797676625707,57.30651050092177
63.975,0.540238046259231,-5.348296677736205,57.300154844129246
63.976,0.5403313748216834,-5.346796280668249,57.29380018538641
63.977000000000004,0.5404246820823123,-5.345296485103672,57.28744652461149
63.978,0.5405179680442849,-5.343797290724783,57.281093861723825
63.979,0.5406112327107832,-5.34229869721389,57.274742196642
63.980000000000004,0.5407044760849864,-5.340800704253592,57.26839152928441
63.981,0.5407976981700692,-5.339303311526809,57.26204185957001
63.982,0.5408908989692172,-5.3378065187165245,57.25569318741745
63.983000000000004,0.5409840784856126,-5.336310325506023,57.24934551274486
63.984,0.5410772367224379,-5.334814731578824,57.24299883547097
63.985,0.5411703736828779,-5.333319736618658,57.236653155513885
63.986000000000004,0.5412634893701219,-5.331825340309423,57.230308472791776
63.987,0.541356583787357,-5.330331542335295,57.22396478722319
63.988,0.5414496569377691,-5.328838342380708,57.21762209872603
63.989000000000004,0.5415427088245546,-5.32734574013018,57.211280407218396
63.99,0.5416357394508994,-5.325853735268628,57.20493971261825
63.991,0.5417287488200013,-5.3243623274810234,57.198600014843564
63.992000000000004,0.5418217369350571,-5.3228715164526,57.19226131381198
63.993,0.5419147037992583,-5.321381301868909,57.18592360944131
63.994,0.5420076494158039,-5.31989168341563,57.179586901649564
63.995000000000005,0.5421005737878926,-5.318402660778682,57.17325119035421
63.996,0.542193476918725,-5.316914233644199,57.166916475472526
63.997,0.5422863588115032,-5.3154264016985255,57.1605827569225
63.998,0.542379219469432,-5.3139391646282075,57.154250034620915
63.999,0.5424720588957116,-5.312452522120104,57.147918308485686
64.0,0.5425648770935516,-5.310966473861159,57.14158757843351
64.001,0.542657674066155,-5.309481019538666,57.13525784438218
64.002,0.5427504498167329,-5.307996158840021,57.12892910624874
64.003,0.542843204348493,-5.306511891452924,57.12260136395004
64.004,0.5429359376646506,-5.30502821706518,57.11627461740281
64.005,0.5430286497684127,-5.303545135364974,57.10994886652456
64.006,0.5431213406629987,-5.302062646040527,57.10362411123166
64.007,0.5432140103516206,-5.300580748780414,57.09730035144106
64.008,0.5433066588374914,-5.299099443273435,57.09097758706961
64.009,0.5433992861238348,-5.297618729208455,57.08465581803387
64.01,0.5434918922138668,-5.2961386062747,57.07833504425037
64.011,0.5435844771108056,-5.294659074161595,57.07201526563553
64.012,0.5436770408178794,-5.293180132558646,57.06569648210585
64.013,0.5437695833383067,-5.291701781155744,57.05937869357772
64.014,0.5438621046753105,-5.290224019642952,57.053061899967474
64.015,0.5439546048321204,-5.288746847710458,57.04674610119117
64.016,0.5440470838119599,-5.287270265048787,57.04043129716527
64.017,0.5441395416180603,-5.285794271348569,57.03411748780533
64.018,0.5442319782536503,-5.284318866300715,57.02780467302781
64.019,0.5443243937219591,-5.282844049596365,57.02149285274856
64.02,0.5444167880262175,-5.281369820926861,57.015182026883664
64.021,0.5445091611696654,-5.279896179983642,57.00887219534836
64.022,0.5446015131555355,-5.278423126458493,57.002563358058694
64.023,0.5446938439870602,-5.276950660043436,56.99625551493048
64.024,0.5447861536674786,-5.275478780430621,56.98994866587912
64.025,0.5448784422000315,-5.27400748731241,56.983642810820136
64.026,0.5449707095879549,-5.272536780381464,56.97733794966933
64.027,0.5450629558344967,-5.271066659330495,56.97103408234157
64.028,0.545155180942895,-5.2695971238526065,56.96473120875227
64.029,0.5452473849163925,-5.268128173641051,56.958429328817274
64.03,0.5453395677582388,-5.266659808389215,56.952128442451176
64.031,0.5454317294716762,-5.265192027790825,56.94582854956899
64.032,0.5455238700599558,-5.263724831539704,56.939529650086214
64.033,0.5456159895263251,-5.262258219329963,56.93323174391764
64.034,0.5457080878740338,-5.260792190855908,56.926934830978176
64.035,0.5458001651063327,-5.259326745812062,56.92063891118274
64.036,0.5458922212264798,-5.257861883893059,56.91434398444594
64.037,0.5459842562377271,-5.256397604793869,56.90805005068259
64.038,0.5460762701433275,-5.254933908209665,56.9017571098074
64.039,0.5461682629465385,-5.2534707938357865,56.89546516173471
64.04,0.5462602346506208,-5.252008261367752,56.88917420637919
64.041,0.5463521852588314,-5.250546310501365,56.882884243655354
